id;name;shortDescription;categories;tier;locationLon;locationLat;tags;xps;Visits;Likes;Dislikes;Bookmarks;main_image_path
79a0cde4-5312-42ba-ad21-9736e926cc15;Colegio de Nuestra Señora de Loreto. Madres Ursulinas;¡Descubre el Colegio de Loreto! Admira su arquitectura neomudéjar y su rica historia en el corazón de Madrid.;['Cultura', 'Historia', 'Arquitectura'];2;-3.679715364244469;40.42809511698824;['Patrimonio', 'Ensanche de Salamanca', 'Capilla', 'Juan Bautista Lázaro', 'Cultura', 'Historia', 'Educación', 'Madrid', 'Arquitectura', 'Neomudéjar'];600;10019;3024;1107;414;data_main/79a0cde4-5312-42ba-ad21-9736e926cc15/main.jpg
ab079626-2c31-4074-80ad-336bba416b2b;Real Casa de Correos;¡Descubre la Real Casa de Correos! Historia y arquitectura en el corazón de Madrid. ¡Un símbolo de la evolución española!;['Patrimonio', 'Arquitectura', 'Historia'];1;-3.703799031453799;40.416550888822;['Presidencia de la Comunidad de Madrid', 'Cultura', 'Patrimonio', 'Rehabilitación', 'Madrid', 'Edificio histórico', 'Jaime Marquet', 'Carlos III', 'Arquitectura', 'Historia'];900;10011;8596;96;2657;data_main/ab079626-2c31-4074-80ad-336bba416b2b/main.jpg
ffd48a7d-f1f7-425c-9c52-fa534cc82167;El osario de Sedlec;Visita el osario de Sedlec, un asombroso arte funerario hecho de huesos humanos. ¡Un destino único cerca de Praga!;['Arquitectura', 'Cultura', 'Historia', 'Misterio'];1;15.28820769999993;49.9617225;['Iglesias'];1000;10009;2624;964;496;data_main/ffd48a7d-f1f7-425c-9c52-fa534cc82167/main.jpg
c5c7bf31-e7cf-4a58-9cd1-28a4318a1dcf;Monumento a Carlos María Cortezo;¡Visita el Monumento a Carlos María Cortezo! Homenaje a un pionero de la bacteriología y la salud pública en España.;['Escultura', 'Ciencia', 'Historia'];2;-3.681532395264785;40.42119268639031;['Madrid', 'Medicina', 'Distrito', 'Reconocimiento', 'Salud pública', 'Historia', 'Estatua', 'Higiene', 'Monumento', 'Política', 'Educación médica', 'Bacteriología'];600;10017;238;3026;113;data_main/c5c7bf31-e7cf-4a58-9cd1-28a4318a1dcf/main.jpg
829493b4-306d-45ae-94a1-18c29e98a53c;Marfa;¡Descubre las enigmáticas luces de Marfa! Un fenómeno inexplicable que fascina a todos. ¡No te pierdas su festival anual!;['Cultura', 'Ocio', 'Ciencia', 'Misterio'];1;-104.020623;30.3094622;['Paranormal', 'Misterio', 'Luces', 'Avistamientos'];1000;10009;2592;860;615;data_main/829493b4-306d-45ae-94a1-18c29e98a53c/main.jpg
80c644a8-84be-4e92-a613-310b33a28b4d;El Papiro del Cairo 85637;¡Descubre el Papiro del Cairo 85637! Un enigma astronómico egipcio que revela secretos de la estrella Algol y su historia milenaria.;['Cultura', 'Historia', 'Ciencia', 'Misterio'];1;31.233649300000025;30.0478468;['Yacimientos', 'Papiros', 'Astronomía'];1000;10005;8550;116;2325;data_main/80c644a8-84be-4e92-a613-310b33a28b4d/main.jpg
2a7b9e94-54e1-42f3-bf0a-f16bb23973fb;Real Academia de Farmacia;Descubre la Real Academia de Farmacia: un tesoro neoclásico y científico en el corazón de Madrid. ¡Explora su legado!;['Arquitectura', 'Historia', 'Ciencia'];2;-3.69968450847961;40.42406586552378;['Patrimonio', 'Farmacia', 'Jardín', 'Fachada', 'Institución', 'Ciencia', 'Madrid', 'Arquitectura neoclásica', 'Educación', 'Historia'];600;10010;726;2927;131;data_main/2a7b9e94-54e1-42f3-bf0a-f16bb23973fb/main.jpg
43ef1953-49cf-4744-850f-958aea6c1088;Edificio Carrión (Edificio Capitol);¡Descubre el icónico Edificio Carrión! Innovación y modernidad en la Gran Vía. Un símbolo arquitectónico de Madrid.;['Arquitectura', 'Historia', 'Cine'];1;-3.706766056524687;40.42038314116203;['Arquitectura', 'Historia', 'Innovación', 'Gran Vía', 'Cine', 'Rehabilitación', 'Icono', 'Materiales', 'Anuncios luminosos', 'Funcionalidad'];800;10018;2347;914;504;data_main/43ef1953-49cf-4744-850f-958aea6c1088/main.jpg
5b6f9bea-3fdb-4507-b2d6-37a4f71d9fdf;Templo de Debod;Descubre el Templo de Debod, un tesoro egipcio en Madrid. ¡Historia milenaria y atardeceres mágicos te esperan!;['Cultura', 'Patrimonio', 'Historia'];1;-3.716268808325109;40.424301175943256;['Cooperación internacional', 'Turismo', 'Conservación', 'Arquitectura', 'Cultura', 'Historia', 'Patrimonio', 'Madrid', 'Egipto', 'Arqueología'];900;10023;2805;1113;603;data_main/5b6f9bea-3fdb-4507-b2d6-37a4f71d9fdf/main.jpg
b0614eca-8621-44ca-8f8e-6b9eeb9ece35;Puerta del Sol;La Puerta del Sol, epicentro de la cultura madrileña, guarda en sus rincones la historia  de Las Sinsombrero, mujeres pioneras de la Generación del 27 que desafiaron normas sociales y culturales.;['Cultura', 'Patrimonio'];1;-3.703374110735152;40.416923224923565;[];500;10016;687;2755;144;data_main/b0614eca-8621-44ca-8f8e-6b9eeb9ece35/main.jpg
92650bf7-3dc3-4775-a11a-3e356f6d47ac;Moynaq y el desastre de Aral;Visita Moynaq, testigo del desastre del Aral. Barcos varados en el desierto narran una historia de impacto ecológico.;['Patrimonio', 'Historia', 'Ciencia', 'Misterio'];1;59.0252539;43.7838974;['Mar', 'Ecología', 'Desastres', 'Abandonados'];1000;10008;651;2628;149;data_main/92650bf7-3dc3-4775-a11a-3e356f6d47ac/main.jpg
f9ebdec2-724f-4dab-935b-106c31b9f87e;Castelos da Ría de Ferrol;¡Explora los Castelos da Ría de Ferrol! Descubre fortalezas históricas que defendieron la costa con impresionante arquitectura y estrategia.;['Arquitectura', 'Patrimonio', 'Historia'];1;-8.28163888888889;43.46441666666667;['Patrimonio', 'Estrategia militar', 'Castillo de la Palma', 'Fortaleza de San Martiño', 'Castillo de San Felipe', 'Ría de Ferrol', 'Arquitectura militar', 'Historia', 'Defensa costera', 'Fortalezas'];1000;10009;2089;1330;464;data_main/f9ebdec2-724f-4dab-935b-106c31b9f87e/main.jpg
4b7590ca-882a-4d6a-8121-c483175d744c;Casón del Buen Retiro;Descubre el Casón del Buen Retiro: historia, arte y arquitectura en un solo lugar. ¡Visítalo en el Museo del Prado!;['Cultura', 'Arquitectura', 'Historia'];1;-3.6896334432334106;40.41525235141795;['Salón de Baile', 'Fresco', 'Cultura', 'Patrimonio', 'Ubicación', 'Museo del Prado', 'Modificaciones', 'Arte', 'Arquitectura', 'Historia'];900;10003;5728;3151;935;data_main/4b7590ca-882a-4d6a-8121-c483175d744c/main.jpg
2ae36901-bd62-4829-ac87-97cabf64daef;La Virgen Blanca;"Admira ""La Virgen Blanca"" en Tajamar, una obra que une arte, fe y educación en un entorno moderno y sereno.";['Arquitectura', 'Escultura', 'Cultura'];3;-3.6513795860893534;40.3962938791547;['Puente de vallecas', 'Madrid', 'Opus dei', 'Educación', 'Estatua', 'Cultura', 'Arte sacro', 'Religión', 'Espiritualidad', 'Numancia', 'Devoción', 'Reflexión', 'Arquitectura moderna'];500;10017;310;3511;87;data_main/2ae36901-bd62-4829-ac87-97cabf64daef/main.jpg
27e9e822-a13f-4cb4-a3ec-3dbe1f95c1f1;Puerta de Alcalá;¡Descubre la icónica Puerta de Alcalá! Un símbolo de Madrid con siglos de historia y belleza arquitectónica.;['Cultura', 'Historia', 'Arquitectura'];1;-3.68872691282157;40.41997849525109;['Cultura', 'Plaza de la Independencia', 'Símbolo', 'Turismo', 'Francesco Sabatini', 'Arquitectura', 'Historia', 'Madrid', 'Barroco clasicista', 'Monumento'];900;10006;590;2594;104;data_main/27e9e822-a13f-4cb4-a3ec-3dbe1f95c1f1/main.jpg
7789c734-bb15-47fe-b125-8b7431a5e091;Monumento a Ramón Mesonero Romanos;Descubre a Mesonero Romanos, el cronista que capturó la esencia de Madrid en el siglo XIX con su pluma única.;['Historia', 'Cultura'];2;-3.699124598467417;40.42122239771011;['Periodismo', 'Siglo xix', 'Grupo escultórico', 'Historia', 'Romanticismo', 'Madrid', 'Costumbrismo', 'Cronista', 'Centro', 'Conmemoración', 'Justicia', 'Cultura', 'Literatura'];600;10011;664;2889;182;data_main/7789c734-bb15-47fe-b125-8b7431a5e091/main.jpg
b214b0a6-ca3b-4763-b86c-1c2559776085;Illas de Ons;¡Explora las Illas de Ons! Un paraíso natural con paisajes agrestes y cuevas marinas. ¡Aventura y belleza te esperan!;['Ocio', 'Ciencia'];1;-8.936333333333334;42.38238888888889;['Escollos', 'Geografía', 'Turismo', 'Galicia', 'Paisaje agreste', 'Islas', 'Cuevas marinas', 'Naturaleza', 'Ría de Pontevedra', 'Archipiélago'];1000;10005;2879;1457;475;data_main/b214b0a6-ca3b-4763-b86c-1c2559776085/main.jpg
9c6b7f47-77fc-45b5-aaf1-b2f70959daee;Fauna Mayor Ibérica III;"¡Descubre la ""Fauna Mayor Ibérica III""! Arte y naturaleza se fusionan en un homenaje a la biodiversidad en Madrid.";['Cultura', 'Escultura'];2;-3.6600904869488993;40.45929874257081;['Grupo escultórico', 'Madrid', 'Educación', 'Donación', 'Ciudad lineal', 'Entorno naturalista', 'Realismo', 'Escultura', 'Arte', 'Biodiversidad', 'Cultura', 'La colina', 'Naturaleza'];700;10022;254;3516;109;data_main/9c6b7f47-77fc-45b5-aaf1-b2f70959daee/main.jpg
ee828d82-27a4-4f1e-8144-59cac1846b8b;Escultura de San José.;Contempla la escultura de San José. Un rincón de serenidad y reflexión que embellece el jardín del colegio.;['Historia', 'Cultura', 'Escultura'];3;-3.6405061261563656;40.472363844385086;['Arte', 'Educación', 'Estatua', 'Pinar del rey', 'Tradición', 'San josé', 'Religión', 'Escultura', 'Espiritualidad', 'Comunidad', 'Hortaleza', 'Jardín', 'Contemplación'];400;10008;333;3787;83;data_main/ee828d82-27a4-4f1e-8144-59cac1846b8b/main.jpg
3dbeec1c-770e-4436-8c8e-0861b57b2f51;El Arca de la Alianza en Barcelona;Descubre el Arca de la Alianza en Barcelona, una obra modernista única llena de misterio e historia por explorar.;['Cultura', 'Patrimonio', 'Historia', 'Misterio'];1;2.17823199999998;41.382834;['Orientalismo', 'Moisés', 'Modernismo', 'Jehová', 'Estatuas', 'Biblia', 'Arca de la Alianza', 'Antiguo Testamento'];1000;10010;718;2862;91;data_main/3dbeec1c-770e-4436-8c8e-0861b57b2f51/main.jpg
5f3e6408-25b6-4d61-bd7b-c2ee8ef03d09;Edificio de Viviendas y Oficinas para Leopoldo García Fernández;Descubre el edificio racionalista en Gran Vía: modernidad, historia y funcionalidad en un solo lugar. ¡Visítalo ya!;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.7077278705268566;40.421052935047896;['Otto Wagner', 'Arquitectos', 'Reformas', 'Patios interiores', 'Materiales de construcción', 'Historia', 'Edificio multifuncional', 'Madrid', 'Gran Vía', 'Arquitectura racionalista'];600;10006;2949;1262;436;data_main/5f3e6408-25b6-4d61-bd7b-c2ee8ef03d09/main.jpg
b7cc44dc-31fc-4364-ba67-756ff45966de;Museo Cerralbo;Descubre el Museo Cerralbo: un palacio lleno de arte, historia y elegancia en el corazón de Madrid.;['Arquitectura', 'Historia', 'Cultura'];1;-3.714599606357376;40.42377925205143;['Patrimonio', 'Romanticismo', 'Cultura', 'Jardines', 'Madrid', 'Historia', 'Arte', 'Arquitectura', 'Museo', 'Casa-palacio'];900;10014;2733;1103;738;data_main/b7cc44dc-31fc-4364-ba67-756ff45966de/main.jpg
00fa60a5-e811-4dc6-9c95-7c1938678277;Museo de Historia de Madrid;Descubre el Museo de Historia de Madrid: un viaje fascinante por la historia y cultura de la capital española.;['Patrimonio', 'Cultura', 'Historia'];1;-3.700926972454831;40.4257331392528;['Arte', 'Patrimonio', 'Exposiciones', 'Educación', 'Cultura', 'Restauración', 'Arquitectura barroca', 'Museo', 'Madrid', 'Historia'];900;10014;2745;1210;481;data_main/00fa60a5-e811-4dc6-9c95-7c1938678277/main.jpg
ba098a2e-a20b-4472-8a4f-2ee5796b6290;Las Cuevas de Hércules;¡Explora las enigmáticas Cuevas de Hércules en Toledo! Un viaje a través de leyendas, historia y misterios ocultos.;['Cultura', 'Patrimonio', 'Historia', 'Misterio'];1;-4.024319300000002;39.8586619;['Visigodos', 'Toledo', 'Mitología', 'Mesa de Salomón', 'Leyendas', 'Islam', 'Hércules'];1000;10007;8349;124;2624;data_main/ba098a2e-a20b-4472-8a4f-2ee5796b6290/main.jpg
489699d6-5ba4-4780-af95-67934010c602;Haciendo Futuro;"Contempla ""Haciendo Futuro"" en Madrid. Una escultura que simboliza innovación y creatividad en un entorno arquitectónico moderno.";['Cultura', 'Arquitectura', 'Escultura'];2;-3.67754499147879;40.44850481282147;['Madrid', 'Creatividad', 'Escultura conceptual o abstracta', 'Paisaje urbano', 'Diálogo arte-arquitectura', 'Escultura', 'Innovación', 'Chamartin', 'Espacio ajardinado', 'Arte contemporáneo', 'Ciudad jardin', 'Arquitectura moderna', 'Futuro'];600;10024;172;3272;77;data_main/489699d6-5ba4-4780-af95-67934010c602/main.jpg
b581cc72-42b9-46af-997e-cf239ee2231b;Estatua de Felipe IV;Admira la estatua de Felipe IV, un tributo artístico e histórico al esplendor de la dinastía Habsburgo en España.;['Cultura', 'Historia', 'Escultura'];2;-3.6903115047286152;40.4158609202182;['Felipe iv', 'Monarquía', 'Estatua', 'Jerónimos', 'Habsburgo', 'Retiro', 'Cultura', 'Restauración', 'Historia', 'Arte', 'Escultura', 'Legado', 'Palacio real'];700;10015;393;3937;83;data_main/b581cc72-42b9-46af-997e-cf239ee2231b/main.jpg
023fc1bf-a1cd-4b9f-af78-48792ab1a294;Museo del Traje. Centro de Investigación del Patrimonio Etnológico (CIPE);El Museo del Traje de Madrid, fundado en 2004, es una joven institución que ofrece un recorrido histórico por la moda y el vestuario, desde la antigüedad hasta la actualidad.;['Patrimonio', 'Cultura'];1;-3.727822373257623;40.43966478861165;[];500;10020;915;2896;143;data_main/023fc1bf-a1cd-4b9f-af78-48792ab1a294/main.jpg
a331052d-37ad-4b2d-9dc5-880bff94d3a0;Teatro Barceló;¡Descubre el Teatro Barceló! Un ícono arquitectónico y cultural en Madrid. Vive su historia y modernidad en cada visita.;['Historia', 'Cultura', 'Arquitectura'];1;-3.69979134642512;40.42691245380727;['Luis Gutiérrez Soto', 'Patrimonio', 'Renovación', 'Discoteca', 'Teatro', 'Entretenimiento', 'Historia', 'Cultura', 'Madrid', 'Arquitectura racionalista'];800;10016;578;3213;102;data_main/a331052d-37ad-4b2d-9dc5-880bff94d3a0/main.jpg
31057c38-af33-46cc-95b1-341c037fec50;Shrewsbury Tumulus;¡Explora el Shrewsbury Tumulus! Un raro túmulo de la Edad de Bronce con vistas impresionantes y rica historia por descubrir.;['Cultura', 'Patrimonio', 'Historia', 'Misterio'];1;0.0701312999999572;51.4763657;['Edad del Bronce'];1000;10018;1378;7870;298;data_main/31057c38-af33-46cc-95b1-341c037fec50/main.jpg
24f647bc-423d-43a7-ac28-9054d0aa4f0b;Nan Madol;¡Explora Nan Madol! Misteriosas islas artificiales en Micronesia, envueltas en leyendas y arquitectura megalítica impresionante.;['Cultura', 'Patrimonio', 'Historia', 'Misterio'];1;158.33311819999994;6.843944599999999;['Yacimientos'];1000;10005;3132;983;477;data_main/24f647bc-423d-43a7-ac28-9054d0aa4f0b/main.jpg
6ca859b4-e4fe-4022-b4f7-20c658b86104;Vila de Verín;¡Vive el Entroido en Verín! Descubre el Cigarrón, aguas minerales y el histórico Castillo de Monterrei.;['Patrimonio', 'Historia', 'Cultura'];1;-7.4348888888888895;41.9415;['Parador Nacional', 'Historia', 'Castillo', 'Río Támega', 'Aguas minerales', 'Carnaval', 'Galicia', 'Tradición', 'Cultura', 'Entroido'];1000;10010;805;3178;123;data_main/6ca859b4-e4fe-4022-b4f7-20c658b86104/main.jpg
a820f10f-99f6-4e2a-8949-d7edf79e1207;Estatua Ecuestre de Felipe IV en la Plaza de Oriente;Admira la estatua de Felipe IV en Plaza de Oriente, un símbolo de poder y arte que desafía el tiempo.;['Cultura', 'Escultura', 'Historia'];1;-3.7122020764109696;40.41833175779973;['Madrid', 'Arte', 'Monarquía', 'Estatua', 'Centro', 'Colaboración artística', 'Historia', 'Cultura', 'Palacio', 'Escultura', 'Logro técnico', 'Simbolismo', 'Patrimonio'];800;10006;433;3011;107;data_main/a820f10f-99f6-4e2a-8949-d7edf79e1207/main.jpg
7f6e10d2-ff8d-447a-8f40-28d3c5c4c771;El osario de Évora;Visita el osario de Évora, una capilla única decorada con huesos humanos. Reflexiona sobre la fugacidad de la vida.;['Arquitectura', 'Cultura', 'Historia', 'Misterio'];1;-7.908311008073383;38.56897929402259;['Momias'];1000;10009;3029;1325;747;data_main/7f6e10d2-ff8d-447a-8f40-28d3c5c4c771/main.jpg
ada425ce-fa30-4d62-abf1-ea968232fea9;"""Quappi con suéter rosa"", 1932 - 1934, Max Beckmann";"""Quappi con jersey rosa"" de Max Beckmann es un retrato íntimo y psicológico de su esposa, Quappi, que captura la tensión de la Alemania de los años 30, reflejando los cambios sociales y personales del artista.";['Pintura'];1;-3.694824529686046;40.4160310259887;['Cuadro', 's.XX'];500;10011;2727;1859;572;data_main/ada425ce-fa30-4d62-abf1-ea968232fea9/main.jpg
973b5426-df6e-4dfb-860c-0b4cfc9d0d0f;El Cerro de los Ángeles;¡Explora El Cerro de los Ángeles! Un lugar histórico de avistamientos ovni en los años 60. ¡Descubre su misterio!;['Ciencia', 'Cultura', 'Historia', 'Misterio'];1;-3.684797600000024;40.3099216;['OVNIs', 'Iglesias', 'Espacio aéreo', 'Avistamientos'];1000;10012;8973;2808;1135;data_main/973b5426-df6e-4dfb-860c-0b4cfc9d0d0f/main.jpg
04c4b257-4285-411a-a07a-9987378d993e;El monasterio de Sinaia;¡Visita el Monasterio de Sinaia! Un tesoro histórico y espiritual en Rumanía, con frescos y reliquias únicas.;['Arquitectura', 'Patrimonio', 'Historia', 'Misterio'];1;25.54939139695898;45.35537398351872;['Ortodoxo', 'Monte Sinaí', 'Iglesias', 'Bizantino', 'Biblia'];1000;10005;8128;86;2670;data_main/04c4b257-4285-411a-a07a-9987378d993e/main.jpg
cf02a99d-b955-4478-93a7-a2bdaa64f6a6;El Palacio del Viso del Marqués;¡Descubre el Palacio del Viso! Una joya renacentista con frescos únicos y rica historia naval en Castilla-La Mancha.;['Arquitectura', 'Patrimonio', 'Historia', 'Misterio'];1;-3.5631266;38.5229258;['Palacios', 'Edificios', 'Conquista de Portugal', 'Armada'];1000;10013;8412;109;2373;data_main/cf02a99d-b955-4478-93a7-a2bdaa64f6a6/main.jpg
9e839866-339d-4f22-be4c-54180b0d5e39;Monumento a los Saineteros Madrileños;¡Descubre el Monumento a los Saineteros! Un tributo a la rica tradición teatral madrileña y su vibrante cultura.;['Cultura', 'Historia', 'Escultura'];2;-3.7017578195321583;40.42936179973726;['Chamberi', 'Teatro', 'Cultura madrileña', 'Tradición', 'Monumento', 'Arte', 'Escultura', 'Trafalgar', 'Madrid', 'Género chico', 'Historia', 'Grupo escultórico', 'Homenaje'];700;10015;400;3781;56;data_main/9e839866-339d-4f22-be4c-54180b0d5e39/main.jpg
bc9e635b-767d-4c03-b2f0-cadec233864b;Monumento a Juan Pablo Duarte y Díez.;Contempla el busto de Juan Pablo Duarte en Madrid, símbolo de libertad y conexión entre España y República Dominicana.;['Patrimonio', 'Cultura', 'Historia'];2;-3.724636556416496;40.430317574509;['Madrid', 'República dominicana', 'Estatua', 'Historia', 'Cultura', 'Moncloa-aravaca', 'Monumento', 'Justicia', 'Conexión cultural', 'Casa de campo', 'Simbolismo', 'Libertad', 'Independencia'];600;10019;3056;1461;495;data_main/bc9e635b-767d-4c03-b2f0-cadec233864b/main.jpg
4facc709-39d8-4c2b-a82b-8fce2bac858c;La Pérgola del Parque del Manzanares;¡Visita La Pérgola! Un ícono arquitectónico en el parque del Manzanares, donde la modernidad y la naturaleza se encuentran.;['Cultura', 'Ocio', 'Arquitectura'];2;-3.689961993220669;40.37816902697192;['Madrid', 'Taller bofill', 'Restaurantes', 'Turismo', 'Edificación singular', 'San fermín', 'Arquitectura', 'Naturaleza', 'Espacio público', 'Punto de encuentro', 'Bares', 'Parque del manzanares', 'Usera'];600;10019;7945;88;2888;data_main/4facc709-39d8-4c2b-a82b-8fce2bac858c/main.jpg
e675595b-9aca-441c-98b2-b102bd71bb18;Estela de Venus;"¡Descubre la ""Estela de Venus""! Arte abstracto que transforma Madrid, fusionando tecnología y creatividad en un entorno único.";['Ciencia', 'Cultura', 'Escultura'];2;-3.687183090834124;40.43275348140874;['Madrid', 'Arte abstracto', 'Museo', 'Salamanca', 'Cultura', 'Escultura conceptual o abstracta', 'Escultura', 'Innovación', 'La castellana', 'Arte contemporáneo', 'Espacio urbano', 'Vanguardias', 'Tecnología'];700;10009;117;3666;81;data_main/e675595b-9aca-441c-98b2-b102bd71bb18/main.jpg
ef038182-3f1c-46cb-ba09-0c92ecd9a9ed;Fraga da Marronda;¡Explora Fraga da Marronda! Un bosque gallego único, hogar de hayas y parte de la Red Natura 2000.;['Historia', 'Patrimonio', 'Ciencia'];1;-7.244083333333333;43.091166666666666;['Ecosistema', 'Naturaleza', 'Red Natura 2000', 'Biodiversidad', 'Reserva de hayas', 'Ríos', 'Montaña', 'Conservación', 'Galicia', 'Bosque autóctono'];1000;10011;3162;935;669;data_main/ef038182-3f1c-46cb-ba09-0c92ecd9a9ed/main.jpg
7aa2036e-6bca-4b09-a297-a95db4f0eddc;O Cabo do Mundo;¡Explora O Cabo do Mundo! Disfruta vistas espectaculares, viñedos en terrazas y encantadoras iglesias románicas. Un paraíso gallego.;['Arquitectura', 'Historia', 'Naturaleza'];1;-7.671944444444445;42.562777777777775;['Arquitectura', 'Historia', 'Paisaje', 'Geografía', 'Iglesias románicas', 'Terrazas', 'Viticultura', 'Naturaleza', 'Río Miño', 'Panorámica'];1000;10010;24745;199;7476;data_main/7aa2036e-6bca-4b09-a297-a95db4f0eddc/main.jpg
4564b0ea-0ac4-4e23-8326-f2958e772715;Escultura de los Cinco Obeliscos del Centro Comercial Arturo Soria Plaza;¡Admira los Cinco Obeliscos! Un diálogo visual entre historia y modernidad en el corazón de Arturo Soria Plaza.;['Historia', 'Arquitectura', 'Escultura'];3;-3.649975326772114;40.44996868590021;['Madrid', 'Arte', 'Obeliscos', 'Historia', 'Urbanismo', 'Escultura conceptual o abstracta', 'San juan bautista', 'Escultura', 'Ciudad lineal', 'Espacio público', 'Símbolo', 'Arquitectura contemporánea', 'Creatividad'];500;10017;328;3538;92;data_main/4564b0ea-0ac4-4e23-8326-f2958e772715/main.jpg
c73184bf-de27-48ad-9b9e-1b629720fdc2;Escultura de Don Juan de Borbón;¡Descubre la escultura de Don Juan de Borbón! Un tributo artístico en el corazón del parque Juan Carlos I.;['Cultura', 'Historia', 'Escultura'];2;-3.615543377158828;40.46063464062056;['Madrid', 'Arte', 'Educación', 'Estatua', 'Historia', 'Cultura', 'Escultura', 'Naturaleza', 'Parque', 'Homenaje', 'Barajas', 'Corralejos', 'Memorial'];600;10011;110;3868;118;data_main/c73184bf-de27-48ad-9b9e-1b629720fdc2/main.jpg
dd6c20eb-f223-480a-8999-230b5a479eb7;La rueda de Ezequiel;"¡Explora la enigmática ""Rueda de Ezequiel""! Un misterio artístico en el corazón histórico de Sighișoara, Rumania.";['Cultura', 'Historia', 'Misterio'];1;24.793399622753896;46.21972150843263;['UNESCO', 'Pintura', 'OVNI', 'Ezequiel'];1000;10016;605;2569;134;data_main/dd6c20eb-f223-480a-8999-230b5a479eb7/main.jpg
dc4c7439-be07-4132-a5f8-b591083dc216;Iglesia de Nuestra Señora del Carmen;Descubre la Parroquia de Nuestra Señora del Carmen: historia, arquitectura y espiritualidad en el corazón de Madrid.;['Cultura', 'Arquitectura', 'Historia'];2;-3.703891107052363;40.418238511276414;['Fe', 'Patrimonio', 'Renovación', 'Guerra Civil Española', 'Espiritualidad', 'Cultura', 'Historia', 'Arquitectura', 'Madrid', 'Iglesia'];700;10012;1728;6271;261;data_main/dc4c7439-be07-4132-a5f8-b591083dc216/main.jpg
40572563-ee47-49dd-8b00-929ac9f73b8d;Palacio de Linares (actualmente Casa de América);¡Descubre el Palacio de Linares! Un viaje del siglo XIX a la vibrante Casa de América. ¡Historia y cultura en cada rincón!;['Cultura', 'Historia', 'Arquitectura'];1;-3.692188193693138;40.41902261618159;['Patrimonio', 'Intercambio internacional', 'Monumento histórico', 'Eventos culturales', 'Madrid', 'Arte', 'Restauración', 'Cultura', 'Historia', 'Arquitectura palaciega'];900;10013;2890;1096;582;data_main/40572563-ee47-49dd-8b00-929ac9f73b8d/main.jpg
adaa5d78-ca8e-4579-9a2c-cc878bb3efdb;Edificio Bankunión (Parlamento Europeo y Embajada de Irlanda);¡Descubre el Edificio Bankunión! Arquitectura moderna y sede del Parlamento Europeo y Embajada de Irlanda en Madrid.;['Historia', 'Cultura', 'Arquitectura'];2;-3.687873799805069;40.43420552208373;['Eje Castellana', 'Instituciones', 'Fachada', 'Estructura', 'Eficiencia', 'Luz natural', 'Innovación', 'Oficinas', 'Madrid', 'Arquitectura moderna'];600;10012;555;2850;164;data_main/adaa5d78-ca8e-4579-9a2c-cc878bb3efdb/main.jpg
f7a5c70e-0388-4426-8edd-c685b17e120e;Sculpture Almudena;"Admira ""Almudena"", una escultura que fusiona tradición e innovación, visible desde la calle Castelló. ¡Arte en Madrid!";['Arquitectura', 'Cultura', 'Escultura'];2;-3.681199102845808;40.43093303716218;['Madrid', 'Salamanca', 'Escultura conceptual o abstracta', 'Historia', 'Cultura', 'Herencia cultural', 'Visibilidad pública', 'Arquitectura', 'Escultura', 'Innovación', 'La castellana', 'Arte contemporáneo', 'Espacio urbano'];600;10016;477;3578;55;data_main/f7a5c70e-0388-4426-8edd-c685b17e120e/main.jpg
c91bf70c-6ce4-4d72-8814-8509d68df912;Santa Cristina de Ribas de Sil;¡Descubre Santa Cristina de Ribas de Sil! Un monasterio románico en un bosque mágico, donde historia y naturaleza se entrelazan.;['Patrimonio', 'Historia', 'Arquitectura'];1;-7.588305555555555;42.39580555555556;['Galicia', 'Río Sil', 'Bosque', 'Naturaleza', 'Historia', 'Arquitectura', 'Gótico', 'Románico', 'Iglesia', 'Monasterio'];1000;10014;8456;68;2725;data_main/c91bf70c-6ce4-4d72-8814-8509d68df912/main.jpg
57b8f245-aa3c-4a0a-9c40-388ca45aa102;"Escultura ""El Perro Callejero""";"¡Visita ""El perro callejero""! Un tributo artístico a la lealtad y libertad canina en el Zoo de la Casa de Campo.";['Historia', 'Cultura', 'Escultura'];2;-3.761360271036638;40.41176029757209;['Relación humano-animal', 'Arte', 'Distrito', 'Juan oliveira', 'Estatua', 'Escultura', 'Homenaje', 'Zoo', 'Resiliencia', 'Animalismo', 'Perro', 'Libertad'];600;10009;457;3180;147;data_main/57b8f245-aa3c-4a0a-9c40-388ca45aa102/main.jpg
4263cb1a-1d39-4c8c-83db-74b36c4c7eb7;La hora del «cine»;"FRANCISCO SANCHA
La hora del «cine»
ABC, núm. 10.141, 24 de noviembre de 1935
Gouache sobre cartón, 492 x 329 mm";['Pintura'];1;-3.703292467388078;40.42023856767548;['Siglo xx', 'Teatro y cine', 'Gran Vía'];600;10011;8856;79;2211;data_main/4263cb1a-1d39-4c8c-83db-74b36c4c7eb7/main.jpg
